method,epoch,lr,stack,bs,gating,Fsize,hiddens,Fnum,JSD,RNSS,time
CNNRNN,10,0.001,1,30,True,2_2,1024,128,0.029325257276263044,0.1029182104020977,4.715416575456038
CNNRNN,10,0.001,1,30,True,2_2,1024,128,0.028664445015522885,0.10334559263760804,4.746865288214758
CNNRNN,10,0.001,1,30,True,2_2,1024,128,0.03263821233306336,0.11265896327970765,4.755021119816229
CNNRNN,10,0.001,2,30,True,2_2,1024,128_256,0.028355644738605038,0.10367156772706419,5.186977284657769
CNNRNN,10,0.001,3,30,True,2_2,1024,128_256_512,0.032700483880144175,0.11764914205403179,5.054731204290874
CNNRNN,10,0.001,1,30,False,2_2,1024,128,0.028517946490372075,0.10220758738015467,3.4978068365715442
CNNRNN,10,0.001,2,30,False,2_2,1024,128_256,0.02832105249338395,0.10200079223685667,3.7192096168641
CNNRNN,10,0.001,3,30,False,2_2,1024,128_256_512,0.03391227772467436,0.11538771652558048,4.318001541262492
CNNRNN,10,0.001,2,40,True,2_2,1024,512_1024,0.03026563460015154,0.10829658010011224,9.144680499681272
CNNRNN,10,0.001,3,40,True,2_2,1024,256_512_1024,0.03272541057924701,0.11376049957841285,9.847219624370336
CNNRNN,10,0.001,2,40,False,2_2,1024,512_1024,0.036178452836523475,0.11040489808340223,7.456380643625744
CNNRNN,10,0.001,3,40,False,2_2,1024,256_512_1024,0.0430086807810635,0.12172171704037664,7.430224348092452
