method,epoch,lr,stack,bs,gating,batch_norm,Fsize,hiddens,Fnum,NMD,RSNOD,time
CNNCNNNDF,11,0.001,2,40,True,False,2_2,1024,512_1024,0.08629819266629779,0.1318554131729178,7.8235577780499375
CNNCNNNDF,10,0.001,2,40,True,False,2_2,1024,512_1024,0.08557783438906792,0.12751009874409203,7.823887098021805
CNNCNN,11,0.001,2,40,True,False,2_2,1024,512_1024,0.08410693261024701,0.12935544713459032,7.734995519065044
CNNCNNNDF,9,0.001,2,40,True,True,2_2,1024,512_1024,0.08679595567331377,0.12881125158655926,8.292613534825957
CNNCNN,13,0.001,2,40,True,True,2_2,1024,512_1024,0.08520042726840278,0.13324536481817437,8.03324740483927
CNNCNNNDF,11,0.001,3,40,True,False,2_2,1024,256_512_1024,0.08610927910344257,0.1287812710843604,8.36426917002113
CNNCNN,17,0.001,3,40,True,False,2_2,1024,256_512_1024,0.08888301256113489,0.13366612398456118,8.144891177687574
CNNCNNNDF,12,0.001,3,40,True,True,2_2,1024,256_512_1024,0.0862934496486377,0.1304448447064944,8.886363944155164
CNNCNN,15,0.001,3,40,True,True,2_2,1024,256_512_1024,0.0889575029260246,0.13150974608472407,8.867196528737743
CNNCNN,10,0.001,2,40,True,False,2_2,1024,512_1024,0.08416511988799913,0.1277721456170642,7.731767744850368
